path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1348.jpg,18,39,303,421,-50.18059613206667,-25.835209752024006,3.954648480882877
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1364.jpg,323,247,1513,2405,-61.11930010186025,11.985110256577935,-13.050858800767228
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1386.jpg,122,57,1247,1402,76.16688374765037,4.139884115415374,26.869750479892517
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1475.jpg,38,4,208,235,70.09822045078602,-1.670513907808593,8.191680469609516
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1492.jpg,56,52,428,709,-57.84017832206689,11.513079844502107,5.647171554439867
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1493.jpg,190,63,1906,2479,67.49031800031754,-21.203305959960243,-4.644404233854699
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1506.jpg,135,25,501,554,67.08523469540293,5.340679979056473,11.847450998980497
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1507.jpg,200,70,1274,1786,87.28381799819569,-51.69621928495742,-41.07279425295552
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1525.jpg,35,46,1681,2687,-78.71334099425478,-8.782393887204881,-3.0257584099359556
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1526.jpg,151,59,828,1294,56.643560696498646,-0.597415039616282,-0.6953222366667778
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1538.jpg,0,6,243,518,61.56890790674123,8.382755411006665,-6.036956846076608
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1542.jpg,239,42,1743,1467,-74.50575084422877,-12.965343705555005,23.43403988973915
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1566.jpg,24,84,763,1275,-55.45382523239795,-0.49729546342365377,5.901871545837017
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1574.jpg,24,30,333,635,70.5266288802601,5.965626976445289,1.3592901061804683
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1608.jpg,79,22,1406,1878,67.37126650515437,-18.109904224064646,-4.797858811872849
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1610.jpg,7,69,1352,2526,65.17456463098591,13.330738834200327,3.908682197916338
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1617.jpg,27,32,390,555,-74.14753464802165,-25.45467556164965,-11.584009377292919
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1625.jpg,28,22,539,834,67.84753875098706,-10.846328346771278,-5.694970563225684
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1631.jpg,49,30,621,873,61.85697653379095,-22.76328483817362,-11.256864093175068
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1635.jpg,22,71,555,790,-66.06378672302421,13.676303399137469,26.140198975621086
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1653.jpg,13,18,275,391,78.77016419616363,-16.84778278877664,-2.601237522187362
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1656.jpg,900,625,2351,3134,76.06232588680666,-36.32303881261493,-37.61224764445212
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1657.jpg,813,669,2231,2818,-70.60361166236899,-7.1668645877339765,-4.9726975259248
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1659.jpg,551,592,2231,3658,-84.8281168987049,27.554982405126154,23.451275480783377
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1660.jpg,540,363,2307,3134,86.82160919010913,11.480301397881238,13.703880378017093
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1661.jpg,496,342,2416,3647,-62.168496098668825,28.746100192918462,19.21615378183405
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1662.jpg,616,254,1947,3036,-76.56456238885569,-13.074144752830245,-20.977444044921565
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1666.jpg,671,582,2024,3080,-78.81501531253933,21.455507785028413,21.93048213400954
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1667.jpg,758,352,2427,3331,62.1281640731814,1.5294647435922024,1.3359534148470749
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1669.jpg,475,102,2373,3800,-73.43210004502582,-30.37548941897069,-33.943249382293125
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1674.jpg,507,516,2515,3429,77.52455204395552,-13.725210146430936,-3.9378490981877325
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1677.jpg,376,396,2318,3702,-56.070818560358944,-12.084668075149722,-1.9624972314905034
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1679.jpg,573,3,2318,2971,-85.5782171585483,-22.454140726532756,-15.12833834796312
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1682.jpg,518,440,2198,3254,-73.76481461010204,4.335511175520085,2.6391848106552143
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1683.jpg,627,767,2187,3342,80.38198034218242,-7.638552060199589,-5.940132362927765
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1684.jpg,693,123,2275,3254,76.81349066334087,12.749598981018586,6.230320753747416
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1685.jpg,496,265,2209,3592,-69.46808397913098,17.884952601488344,14.775464058460992
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1687.jpg,835,451,2438,3112,77.63558156984038,48.582699833094956,42.0630783034577
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1694.jpg,846,276,2340,2982,71.031519737695,-22.285239116613745,-23.6471761759498
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1695.jpg,616,363,2275,3298,-70.46665419958887,-27.577791959910797,-26.191747006099803
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1697.jpg,366,931,2406,3440,-68.46625382257788,-34.760767845670564,-14.523091259225133
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1699.jpg,442,156,2286,3352,-66.6600363216436,3.6834941063954165,3.903200329100521
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1700.jpg,102,48,1609,2486,87.5821524904197,34.565795644238804,39.42779188662407
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1701.jpg,431,582,2144,3440,-71.76982477701583,17.24039082421724,20.203343208132907
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1703.jpg,638,592,2275,3134,-79.3591080722385,-15.502988240923482,-10.431824928454791
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1704.jpg,802,592,2460,3385,70.99628478696624,-26.054661473388055,-27.212322151099713
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1706.jpg,715,1094,2176,3254,-72.49047959792249,31.212789354804293,36.422999911068025
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1707.jpg,726,756,2220,3429,-83.56413051062839,-59.46082932152835,-57.32530732249023
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1708.jpg,387,549,2427,3516,-68.25871354947357,-2.5033827535024122,11.618724751030314
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1711.jpg,573,112,2569,3505,-83.36406329969132,-9.71671591507805,-3.4592670348092915
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1713.jpg,769,603,2220,2992,81.54142849201419,-35.20008679335676,-33.891233712854174
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1714.jpg,1107,407,2896,3331,63.71359428787763,6.535984510836181,8.272383600105128
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1717.jpg,933,440,2286,3134,-77.30678514616235,38.418114033198,31.33067078354822
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1719.jpg,529,680,2078,3091,-80.47080047330263,-39.88622725489858,-37.945330039217566
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1727.jpg,889,669,2362,2960,69.47290583540922,-19.776249043420005,-13.630008491582155
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1728.jpg,715,592,2602,3265,66.53875493121262,-10.964614101520349,-1.622037037493272
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1729.jpg,496,36,2264,2949,-77.6485108279296,-29.47821972812784,-23.43126967178182
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1730.jpg,366,123,1958,3036,-82.27284374062737,3.527666594059249,2.847952039658932
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1731.jpg,551,123,2460,3374,68.88011540716762,25.440181769970692,18.34354861680397
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1733.jpg,475,232,2427,3342,-79.26014950138601,-6.261954493949356,-5.436117549232172
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1735.jpg,671,352,2176,3243,-61.9192173607472,-6.687526698539666,-10.777623819932696
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1736.jpg,736,494,2220,3069,63.11611386669007,-13.20330100632732,-9.164859882876886
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1739.jpg,813,36,2384,3014,60.03253827673476,9.009698263820173,8.778024161441751
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1741.jpg,1118,854,2209,2785,75.48322727540398,-2.018110421566221,-0.42615142236800363
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1742.jpg,431,156,1849,2709,-72.41312493065033,39.28418335570067,34.4651841608007
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1744.jpg,715,91,2362,2960,-86.36727567786025,-24.744466137281268,-21.31419122181742
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1745.jpg,649,603,2198,3287,-73.85133185844879,-33.60263858457592,-34.21363620266986
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1748.jpg,758,287,2373,3069,77.44341948798686,-11.05498357960158,-9.314316621627036
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1749.jpg,769,483,2406,3167,-82.05352817157429,23.361968131307602,26.433251642858483
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1750.jpg,420,232,2231,2643,-84.13594872638704,-34.58082840444656,-17.186900858769054
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1751.jpg,1227,811,2329,3047,83.31771334401348,-21.352557897875215,-31.5637980336882
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1752.jpg,911,549,2569,3451,73.17340727473385,5.515905746337945,5.8868141004829635
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1753.jpg,507,451,2067,3265,-74.49147095836825,-22.868287339109095,-24.502687604360105
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1754.jpg,1129,549,2580,2818,69.27377696138836,-26.507268294984137,-18.654016832935184
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1756.jpg,333,36,2144,3298,-74.49350716727947,-0.30353865765711974,-1.6314228750185855
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1757.jpg,780,309,2362,3407,82.23532581971101,5.863493072872822,1.381405630212019
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1759.jpg,507,287,2155,3505,80.15166852289127,4.060516669928873,84.33298479597966
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1760.jpg,311,145,2231,3418,-66.88166984041703,-6.352381130554533,-4.917897790314565
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1761.jpg,944,472,2253,2894,-76.91060183900213,3.6441711213861665,0.8974816663782308
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1763.jpg,813,407,2460,2840,-81.64400975481507,-61.11109445609989,-50.11202335432947
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1764.jpg,649,309,2569,3603,79.38261122254818,-22.06391092267961,-20.906412035639203
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1765.jpg,529,418,1936,3014,-80.63919565915864,28.562242935420752,21.78705855740548
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1766.jpg,573,80,2264,3298,76.66763894893005,72.78338269179056,68.89080959908966
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1769.jpg,878,669,2209,3167,69.73923241314891,9.090772920215104,3.6794972758817073
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1771.jpg,900,767,2264,3189,-83.9510014075791,22.448979428240367,17.63210478846906
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1772.jpg,627,363,2111,3200,-76.20223018300554,-15.21395988751783,-17.279044927864277
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1774.jpg,747,560,2275,3407,-86.07039998730973,8.213613028377422,2.051080921332655
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1775.jpg,595,429,2056,3200,66.5429049948881,45.698442302991054,31.91682616441336
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1776.jpg,660,14,2569,3287,-71.91776294476232,83.98870316983033,74.40241021615901
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1777.jpg,475,352,2209,3243,-76.17963534720764,-48.34596209741899,-42.43803236881661
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1778.jpg,802,603,2493,3603,75.24124310765771,-55.95314653364785,-54.12416277201627
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1779.jpg,366,516,1860,3265,-71.97459590974672,2.6088008438482637,-1.099977635677042
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1780.jpg,966,418,2471,3472,70.28380611105818,-14.716815605871526,-21.14669578253999
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1782.jpg,595,342,2176,2818,-76.33492236681933,-14.65434678594849,-12.095927181106548
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1784.jpg,791,549,2035,2894,-66.34139178749724,4.484089847217396,2.533754567115515
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1788.jpg,856,560,1969,2556,-88.04285256054682,-55.693816493932964,-52.341527076414074
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1789.jpg,671,418,2111,2894,-69.78695974137226,55.19365880026068,53.15540755821399
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1793.jpg,835,516,2340,2960,76.94744306962042,-13.312831705678676,-12.091805475029968
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1794.jpg,715,418,2275,3254,64.83825349986184,-3.1038586928160306,-2.7311973580015705
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1796.jpg,671,669,1784,2523,81.8064871672402,-11.875503695589893,-6.781850311074447
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1797.jpg,344,603,2078,2622,76.30625547507812,-51.46069653440519,-43.581565611441945
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1798.jpg,387,592,1904,2796,-79.2874876760289,0.37793084514412917,3.0106727870028767
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1803.jpg,933,320,2111,2687,-85.75026584953994,20.430263533855435,19.637089302199666
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1804.jpg,1195,582,2351,2851,82.7067864135459,85.7522714605015,77.68022671747809
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1807.jpg,1238,920,2264,2654,81.21176830203723,3.3960555993060106,6.13225097280172
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1808.jpg,595,691,2078,3047,80.37986836407339,12.517314616546384,11.873963584769704
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1809.jpg,1096,1247,1904,2774,-71.28349053860806,-66.14974753813273,-73.58491178747207
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1810.jpg,573,505,2187,3636,65.93352373166684,-0.998787400053784,-5.822402514636568
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1812.jpg,486,811,2111,3189,71.82292929157741,-27.551260402750774,-17.420528752883264
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1814.jpg,355,516,2035,3625,-81.89615168193224,-18.1755119042232,-24.28180204990463
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1815.jpg,878,920,2253,3363,73.86143365216759,-59.38620095021845,-61.38531532165416
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1817.jpg,366,47,2122,3265,-79.35140423783302,19.668784655787935,14.650165345257898
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1819.jpg,584,800,2013,3418,82.95805130809197,20.146551831808452,10.834364245162698
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1820.jpg,671,440,2395,3538,75.2426063450409,-30.470182164171174,-32.53719613732408
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1821.jpg,747,342,2427,3582,74.83159179249564,15.632440436737731,6.579343060938435
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1822.jpg,715,298,2209,3363,-84.05102324036433,-11.205466501995817,-16.572716845259425
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1823.jpg,856,789,2264,2698,75.56766630844348,-53.86490147260172,-49.52428380246265
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1824.jpg,562,1192,1762,2742,-68.77461900115532,-45.28279724411165,-38.4210309662555
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1825.jpg,824,505,2286,3178,61.504914233985296,-2.4154555189087743,-7.5692200071622455
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1826.jpg,911,1007,2155,2992,-77.20618215851698,13.522660046633604,13.366319526813903
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1828.jpg,671,298,2515,3647,-64.41079199227451,-6.985848819367357,-3.74528475778693
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1829.jpg,682,898,1904,3134,-75.73615337766292,13.167696729239402,8.056181223415763
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1830.jpg,769,516,2187,3189,-78.99078153381666,-32.66744904270184,-36.135046843318605
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1831.jpg,704,200,2471,3636,-76.89238078114538,8.465289669123875,7.356852916335718
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1832.jpg,475,538,2155,3462,68.874391459647,11.000972149362081,12.039571529774797
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1833.jpg,813,767,2144,3178,-89.91091691714334,88.78840797736,84.25511010221425
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1837.jpg,42,181,1834,3429,-83.98924887398763,-44.69793536517151,-42.39865902257857
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1838.jpg,813,767,2231,3134,72.70936840181132,-19.88498756955644,-17.098010122610265
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1840.jpg,846,592,2253,3036,77.06687256136829,3.9681495490174434,5.021764422243282
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1843.jpg,156,109,1835,2031,70.84409830915654,-44.746759882838106,-22.18491567055858
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1845.jpg,27,296,976,1741,-53.82478319396063,-34.46849735652551,-25.89612318662306
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1847.jpg,20,127,959,1971,-57.93174203966732,-12.614220431867233,-20.206488367138096
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1849.jpg,11,27,633,1205,-59.45489321808878,-28.48145168461603,-25.32183512033677
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1854.jpg,11,103,1997,3011,69.76602381470458,-56.21388814200626,-42.39703709241602
